Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Daytime/evening attendance,Mother's qualification,Father's qualification,Course,Application mode,Application order,Mother's occupation,Father's occupation,Previous qualification,Marital status,Nacionality,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_sem1,approval_rate_sem2,grade_momentum,grade_decline,evaluation_intensity_sem1,credit_utilization_sem1,total_course_load,financial_stress,parent_education,disengagement_sem1,perfect_sem1,failed_units_sem1,failed_units_sem2,failed_units_total,grade_per_approved_unit_sem1
0,0,0,1,1,0,0,1,4,3,11,0,4,19,33,0,0,0,118.0,110.7,18.0,0.0,7.0,7.0,7.0,11.714285714285714,0.0,0.0,8.0,8.0,8.0,12.75,0.0,12.4,0.5,1.79,100.0,100.0,0.6442857142857132,-1.0357142857142865,1.0,0.0,15.0,1,3.5,0,1,0.0,0.0,0.0,1.673469387755102
0,0,0,1,0,0,0,1,3,19,13,11,1,20,35,0,0,0,139.0,120.8,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06,0.0,0.0,-12.08,0.0,0.0,0.0,12.0,1,11.0,0,0,6.0,6.0,12.0,0.0
0,1,0,1,1,0,0,1,19,38,12,4,6,24,37,0,0,0,134.0,128.5,18.0,0.0,7.0,9.0,7.0,14.1,0.0,0.0,8.0,8.0,8.0,13.3125,0.0,12.7,3.7,-1.7,100.0,100.0,1.25,0.7874999999999996,1.2857142857142858,0.0,15.0,0,28.5,0,1,0.0,0.0,0.0,2.0142857142857142
0,0,0,1,0,0,0,1,37,37,14,4,1,22,35,0,0,0,120.0,125.3,18.0,0.0,6.0,9.0,6.0,12.5,0.0,0.0,6.0,9.0,6.0,13.0,0.0,7.6,2.6,0.32,100.0,100.0,-0.02999999999999936,-0.5,1.5,0.0,12.0,1,37.0,0,1,0.0,0.0,0.0,2.0833333333333335
0,1,0,1,0,0,0,0,1,19,2,9,1,22,34,0,0,0,133.1,102.5,27.0,0.0,6.0,16.0,1.0,10.0,0.0,0.0,6.0,13.0,0.0,0.0,0.0,8.9,1.4,3.51,16.666666666666664,0.0,-0.25,10.0,2.6666666666666665,0.0,12.0,0,10.0,0,0,5.0,6.0,11.0,10.0
1,0,0,1,1,0,0,1,1,19,13,4,2,22,33,0,0,0,132.0,124.0,21.0,0.0,5.0,7.0,3.0,12.333333333333334,0.0,0.0,5.0,5.0,4.0,11.25,0.0,7.6,2.6,0.32,60.0,80.0,-0.06666666666666643,1.083333333333334,1.4,0.0,10.0,1,10.0,0,0,2.0,1.0,3.0,4.111111111111112
0,0,1,0,1,0,0,1,38,37,15,0,5,26,39,0,0,0,128.0,120.3,20.0,0.0,6.0,9.0,3.0,11.666666666666666,0.0,0.0,6.0,10.0,2.0,11.0,0.0,10.8,1.4,1.74,50.0,33.33333333333333,-0.3633333333333333,0.6666666666666661,1.5,0.0,12.0,3,37.5,0,0,3.0,4.0,7.0,3.888888888888889
1,1,0,1,1,0,0,1,1,1,11,4,3,21,2,0,0,0,137.0,124.8,19.0,0.0,7.0,11.0,6.0,12.4125,0.0,0.0,8.0,12.0,7.0,11.2625,0.0,15.5,2.8,-4.06,85.71428571428571,87.5,-0.06750000000000078,1.1500000000000004,1.5714285714285714,0.0,15.0,0,1.0,0,0,1.0,1.0,2.0,2.06875
0,0,0,0,1,0,0,1,34,34,15,11,5,0,0,0,0,0,150.0,150.2,28.0,0.0,6.0,9.0,4.0,12.75,1.0,0.0,5.0,5.0,0.0,0.0,5.0,9.4,-0.8,-3.12,66.66666666666666,0.0,-2.2699999999999996,12.75,1.5,0.0,11.0,2,34.0,1,0,2.0,5.0,7.0,3.1875
0,0,0,1,0,0,0,0,38,38,2,0,1,22,32,0,0,0,133.0,135.5,34.0,0.0,6.0,7.0,6.0,12.333333333333334,0.0,0.0,6.0,6.0,6.0,11.666666666666666,0.0,10.8,1.4,1.74,100.0,100.0,-1.2166666666666668,0.6666666666666679,1.1666666666666667,0.0,12.0,1,38.0,0,1,0.0,0.0,0.0,2.055555555555556
0,0,1,1,1,0,0,1,37,37,11,0,1,26,39,0,0,0,125.0,126.0,20.0,0.0,7.0,7.0,6.0,15.4,0.0,0.0,7.0,7.0,6.0,15.4,0.0,7.6,2.6,0.32,85.71428571428571,85.71428571428571,2.8000000000000007,0.0,1.0,0.0,14.0,2,37.0,0,0,1.0,1.0,2.0,2.566666666666667
0,1,0,1,1,0,0,1,38,1,11,4,2,22,37,0,0,0,131.0,118.4,20.0,0.0,7.0,9.0,6.0,13.766666666666666,0.0,0.0,8.0,9.0,8.0,13.744444444444444,0.0,16.2,0.3,-0.92,85.71428571428571,100.0,1.9266666666666659,0.022222222222222143,1.2857142857142858,0.0,15.0,0,19.5,0,0,1.0,0.0,1.0,2.2944444444444443
1,0,0,1,0,0,0,1,34,38,14,0,1,0,33,0,0,0,108.0,105.9,20.0,0.0,6.0,11.0,4.0,10.75,0.0,0.0,6.0,13.0,2.0,10.0,0.0,7.6,2.6,0.32,66.66666666666666,33.33333333333333,0.16000000000000014,0.75,1.8333333333333333,0.0,12.0,1,36.0,0,0,2.0,4.0,6.0,2.6875
1,0,0,1,1,0,0,1,19,3,8,0,5,26,39,0,0,0,133.0,123.2,18.0,0.0,5.0,14.0,4.0,11.0,0.0,0.0,5.0,9.0,5.0,10.5,0.0,13.9,-0.3,0.79,80.0,100.0,-1.3200000000000003,0.5,2.8,0.0,10.0,1,11.0,0,0,1.0,0.0,1.0,2.75
0,0,0,1,1,0,0,1,19,38,11,0,4,26,2,0,0,0,123.0,116.7,20.0,0.0,7.0,7.0,7.0,12.485714285714286,0.0,0.0,8.0,12.0,8.0,12.9375,0.0,16.2,0.3,-0.92,100.0,100.0,0.8157142857142858,-0.45178571428571423,1.0,0.0,15.0,1,28.5,0,1,0.0,0.0,0.0,1.7836734693877552
1,0,0,1,0,0,0,0,1,3,16,17,1,21,32,11,0,0,130.0,130.0,27.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51,0.0,0.0,-13.0,0.0,0.0,0.0,10.0,1,2.0,0,0,5.0,5.0,10.0,0.0
1,0,0,1,1,0,0,1,3,1,11,0,3,21,1,0,0,0,139.0,126.0,18.0,0.0,8.0,15.0,5.0,12.288,1.0,0.0,8.0,15.0,5.0,12.288,1.0,10.8,1.4,1.74,62.5,62.5,-0.3119999999999994,0.0,1.875,0.0,16.0,1,2.0,1,0,3.0,3.0,6.0,2.4576000000000002
0,0,1,1,0,0,0,1,37,37,9,11,1,26,39,0,3,0,120.0,110.0,34.0,0.0,6.0,13.0,4.0,11.25,0.0,0.0,6.0,8.0,4.0,13.75,0.0,13.9,-0.3,0.79,66.66666666666666,66.66666666666666,0.25,-2.5,2.1666666666666665,0.0,12.0,2,37.0,0,0,2.0,2.0,4.0,2.8125
0,0,0,1,1,0,1,1,19,19,14,2,1,21,35,0,0,15,120.0,120.0,22.0,0.0,6.0,6.0,6.0,13.0,0.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,12.4,0.5,1.79,100.0,100.0,1.0,-0.6666666666666661,1.0,0.0,12.0,1,19.0,0,1,0.0,0.0,0.0,2.1666666666666665
0,0,1,1,0,0,0,1,1,1,10,4,1,26,2,0,0,0,150.0,142.7,18.0,0.0,6.0,9.0,4.0,11.0,0.0,0.0,6.0,12.0,3.0,11.333333333333334,0.0,7.6,2.6,0.32,66.66666666666666,50.0,-3.2699999999999996,-0.3333333333333339,1.5,0.0,12.0,2,1.0,0,0,2.0,3.0,5.0,2.75
0,0,0,1,1,0,0,1,12,38,9,0,1,21,39,0,0,0,133.1,107.0,19.0,0.0,6.0,11.0,5.0,10.6,0.0,0.0,6.0,10.0,6.0,11.714285714285714,0.0,11.1,0.6,2.02,83.33333333333334,100.0,-0.09999999999999964,-1.1142857142857139,1.8333333333333333,0.0,12.0,1,25.0,0,0,1.0,0.0,1.0,2.12
0,0,0,1,0,0,0,1,37,37,12,9,1,26,39,0,1,0,100.0,120.0,47.0,1.0,7.0,16.0,6.0,12.514285714285716,0.0,0.0,7.0,15.0,4.0,11.75,0.0,12.7,3.7,-1.7,85.71428571428571,57.14285714285714,0.514285714285716,0.764285714285716,2.2857142857142856,0.14285714285714285,14.0,1,37.0,0,0,1.0,3.0,4.0,2.085714285714286
0,1,0,1,1,0,0,1,1,1,13,0,1,26,1,0,0,0,133.1,103.0,20.0,0.0,6.0,8.0,4.0,11.75,0.0,0.0,6.0,10.0,6.0,12.666666666666666,0.0,10.8,1.4,1.74,66.66666666666666,100.0,1.4499999999999993,-0.9166666666666661,1.3333333333333333,0.0,12.0,0,1.0,0,0,2.0,0.0,2.0,2.9375
1,0,0,1,1,0,0,1,1,3,6,4,4,1,34,0,0,0,138.0,127.5,19.0,0.0,5.0,6.0,5.0,14.6,0.0,0.0,5.0,5.0,5.0,15.2,0.0,8.9,1.4,3.51,100.0,100.0,1.8499999999999996,-0.5999999999999996,1.2,0.0,10.0,1,2.0,0,1,0.0,0.0,0.0,2.92
1,0,1,0,0,0,1,1,41,1,8,2,1,20,34,0,0,16,133.1,100.0,26.0,6.0,7.0,7.0,6.0,13.0,0.0,2.0,6.0,6.0,2.0,14.0,0.0,11.1,0.6,2.02,85.71428571428571,33.33333333333333,3.0,-1.0,1.0,0.8571428571428571,13.0,3,21.0,0,0,1.0,4.0,5.0,2.1666666666666665
0,0,0,1,1,0,0,1,37,37,10,0,3,26,33,0,0,0,122.0,124.5,19.0,0.0,6.0,12.0,6.0,11.666666666666666,0.0,0.0,6.0,14.0,3.0,12.0,0.0,7.6,2.6,0.32,100.0,50.0,-0.7833333333333332,-0.3333333333333339,2.0,0.0,12.0,1,37.0,0,1,0.0,3.0,3.0,1.9444444444444444
0,1,0,1,0,0,0,1,19,38,9,0,1,24,37,0,0,0,115.0,108.7,19.0,0.0,6.0,9.0,5.0,10.8,0.0,0.0,6.0,8.0,6.0,10.714285714285714,0.0,15.5,2.8,-4.06,83.33333333333334,100.0,-0.07000000000000028,0.08571428571428719,1.5,0.0,12.0,0,28.5,0,0,1.0,0.0,1.0,2.16
0,1,0,1,1,0,0,1,3,1,5,12,1,21,33,9,0,0,140.0,140.0,20.0,2.0,6.0,11.0,6.0,11.833333333333334,0.0,1.0,6.0,17.0,5.0,11.857142857142858,0.0,12.4,0.5,1.79,100.0,83.33333333333334,-2.166666666666666,-0.023809523809523725,1.8333333333333333,0.3333333333333333,12.0,0,2.0,0,1,0.0,1.0,1.0,1.9722222222222223
0,0,0,1,1,0,0,1,38,19,15,4,1,21,2,0,0,0,140.0,122.3,19.0,0.0,6.0,9.0,4.0,13.0,0.0,0.0,6.0,9.0,4.0,12.25,0.0,12.7,3.7,-1.7,66.66666666666666,66.66666666666666,0.7699999999999996,0.75,1.5,0.0,12.0,1,28.5,0,0,2.0,2.0,4.0,3.25
1,0,1,1,0,0,0,1,1,38,8,0,3,24,37,0,0,0,125.0,120.1,19.0,0.0,5.0,8.0,5.0,11.2,0.0,0.0,5.0,10.0,4.0,10.75,3.0,16.2,0.3,-0.92,100.0,80.0,-0.8100000000000005,0.4499999999999993,1.6,0.0,10.0,2,19.5,0,1,0.0,1.0,1.0,2.2399999999999998
0,0,0,1,1,0,0,1,3,19,0,0,2,21,37,0,0,0,120.0,119.7,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51,0.0,0.0,-11.97,0.0,0.0,0.0,0.0,1,11.0,0,1,0.0,0.0,0.0,0.0
1,0,0,1,1,0,0,1,38,37,11,0,1,22,2,0,0,0,130.0,117.8,19.0,0.0,8.0,8.0,7.0,15.885714285714286,0.0,0.0,8.0,8.0,7.0,15.885714285714286,0.0,10.8,1.4,1.74,87.5,87.5,4.105714285714287,0.0,1.0,0.0,16.0,1,37.5,0,0,1.0,1.0,2.0,2.269387755102041
0,0,0,1,1,0,0,1,19,19,15,0,1,24,37,0,0,0,121.0,113.0,21.0,0.0,6.0,9.0,5.0,12.4,0.0,0.0,6.0,11.0,1.0,11.0,0.0,12.7,3.7,-1.7,83.33333333333334,16.666666666666664,1.0999999999999996,1.4000000000000004,1.5,0.0,12.0,1,19.0,0,0,1.0,5.0,6.0,2.48
1,1,0,1,0,0,0,1,19,38,14,0,1,26,39,0,0,0,140.0,132.0,18.0,0.0,6.0,6.0,5.0,12.0,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,12.7,3.7,-1.7,83.33333333333334,100.0,-1.1999999999999993,-0.8333333333333339,1.0,0.0,12.0,0,28.5,0,0,1.0,0.0,1.0,2.4
1,0,1,0,1,0,0,1,19,38,5,4,2,26,1,0,0,0,133.1,100.0,19.0,0.0,6.0,10.0,5.0,12.5,0.0,0.0,6.0,19.0,2.0,13.5,0.0,12.4,0.5,1.79,83.33333333333334,33.33333333333333,2.5,-1.0,1.6666666666666667,0.0,12.0,3,28.5,0,0,1.0,4.0,5.0,2.5
0,1,0,1,0,0,0,1,37,37,11,9,1,26,37,5,0,0,133.1,116.0,26.0,0.0,7.0,8.0,6.0,10.983333333333334,0.0,0.0,7.0,8.0,6.0,10.983333333333334,0.0,7.6,2.6,0.32,85.71428571428571,85.71428571428571,-0.6166666666666654,0.0,1.1428571428571428,0.0,14.0,0,37.0,0,0,1.0,1.0,2.0,1.8305555555555557
1,0,0,1,0,0,0,1,37,38,7,9,1,26,39,5,1,0,133.1,120.0,53.0,0.0,5.0,9.0,4.0,12.25,2.0,0.0,5.0,8.0,4.0,11.75,0.0,9.4,-0.8,-3.12,80.0,80.0,0.25,0.5,1.8,0.0,10.0,1,37.5,1,0,1.0,1.0,2.0,3.0625
0,0,1,1,1,0,0,1,19,1,10,4,1,22,37,0,0,0,128.0,120.7,18.0,0.0,6.0,8.0,6.0,11.666666666666666,0.0,0.0,6.0,10.0,4.0,11.5,0.0,13.9,-0.3,0.79,100.0,66.66666666666666,-0.4033333333333342,0.16666666666666607,1.3333333333333333,0.0,12.0,2,10.0,0,1,0.0,2.0,2.0,1.9444444444444444
0,0,0,1,1,0,0,1,19,3,11,0,1,26,34,0,0,0,135.0,121.5,18.0,0.0,7.0,7.0,6.0,12.916666666666666,0.0,0.0,7.0,7.0,6.0,12.916666666666666,0.0,7.6,2.6,0.32,85.71428571428571,85.71428571428571,0.7666666666666657,0.0,1.0,0.0,14.0,1,11.0,0,0,1.0,1.0,2.0,2.1527777777777777
0,1,0,1,1,0,0,1,37,37,11,0,1,26,39,0,0,0,154.0,149.5,30.0,0.0,7.0,8.0,7.0,14.9125,0.0,0.0,8.0,9.0,1.0,13.5,0.0,13.9,-0.3,0.79,100.0,12.5,-0.037499999999999645,1.4124999999999996,1.1428571428571428,0.0,15.0,0,37.0,0,1,0.0,7.0,7.0,2.1303571428571426
0,1,0,1,1,0,0,1,1,1,11,4,1,26,39,0,0,0,137.0,127.9,18.0,0.0,7.0,10.0,5.0,13.46,0.0,0.0,7.0,8.0,7.0,12.2375,0.0,11.1,0.6,2.02,71.42857142857143,100.0,0.6699999999999999,1.2225000000000001,1.4285714285714286,0.0,14.0,0,1.0,0,0,2.0,0.0,2.0,2.692
1,0,0,1,0,0,0,1,1,1,11,4,1,22,35,0,0,0,131.0,126.3,19.0,0.0,7.0,9.0,7.0,12.492857142857144,0.0,0.0,8.0,10.0,8.0,11.7125,0.0,16.2,0.3,-0.92,100.0,100.0,-0.13714285714285523,0.7803571428571434,1.2857142857142858,0.0,15.0,1,1.0,0,1,0.0,0.0,0.0,1.7846938775510206
1,1,0,1,1,0,0,1,34,19,8,0,1,0,34,0,0,0,150.0,152.8,18.0,0.0,5.0,7.0,4.0,12.75,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,80.0,0.0,-2.530000000000001,12.75,1.4,0.0,10.0,0,26.5,0,0,1.0,5.0,6.0,3.1875
1,0,0,1,1,0,0,1,19,37,5,12,1,22,37,9,0,0,140.0,140.0,19.0,2.0,6.0,10.0,4.0,12.5,0.0,1.0,6.0,16.0,2.0,12.0,0.0,12.4,0.5,1.79,66.66666666666666,33.33333333333333,-1.5,0.5,1.6666666666666667,0.3333333333333333,12.0,1,28.0,0,0,2.0,4.0,6.0,3.125
0,0,1,0,0,0,0,1,12,2,5,0,1,21,32,0,0,0,150.0,144.6,24.0,0.0,5.0,6.0,1.0,13.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,20.0,0.0,-1.459999999999999,13.0,1.2,0.0,10.0,3,7.0,0,0,4.0,5.0,9.0,13.0
1,1,0,1,0,0,0,1,38,38,8,0,1,26,39,0,0,0,124.0,115.6,20.0,0.0,5.0,8.0,5.0,12.375,0.0,0.0,5.0,7.0,5.0,11.666666666666666,0.0,13.9,-0.3,0.79,100.0,100.0,0.8150000000000013,0.7083333333333339,1.6,0.0,10.0,0,38.0,0,1,0.0,0.0,0.0,2.475
1,0,0,1,0,0,0,1,1,1,11,9,1,21,2,0,0,0,133.1,100.8,24.0,0.0,7.0,18.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,13.9,-0.3,0.79,0.0,0.0,-10.08,0.0,2.5714285714285716,0.0,14.0,1,1.0,0,0,7.0,7.0,14.0,0.0
0,0,0,1,1,0,0,1,1,1,11,3,4,21,34,0,0,0,145.0,127.5,18.0,0.0,8.0,8.0,8.0,13.11,0.0,0.0,8.0,8.0,8.0,13.11,0.0,9.4,-0.8,-3.12,100.0,100.0,0.35999999999999943,0.0,1.0,0.0,16.0,1,1.0,0,1,0.0,0.0,0.0,1.63875
0,1,0,1,1,0,0,1,2,19,5,4,1,19,34,0,0,0,128.0,123.3,20.0,0.0,6.0,6.0,6.0,14.833333333333334,0.0,0.0,6.0,8.0,6.0,12.142857142857142,0.0,8.9,1.4,3.51,100.0,100.0,2.503333333333334,2.6904761904761916,1.0,0.0,12.0,0,10.5,0,1,0.0,0.0,0.0,2.4722222222222223
0,0,0,1,0,0,0,0,37,34,2,17,1,0,0,7,1,0,124.4,130.0,30.0,8.0,10.0,11.0,9.0,12.666666666666666,0.0,3.0,7.0,7.0,7.0,12.428571428571429,1.0,7.6,2.6,0.32,90.0,100.0,-0.3333333333333339,0.23809523809523725,1.1,0.8,17.0,1,35.5,0,0,1.0,0.0,1.0,1.4074074074074074
0,0,0,1,0,0,0,1,37,37,8,17,1,26,39,11,4,0,110.0,110.0,23.0,10.0,15.0,15.0,13.0,10.923076923076923,0.0,5.0,10.0,10.0,7.0,11.142857142857142,0.0,15.5,2.8,-4.06,86.66666666666667,70.0,-0.07692307692307665,-0.219780219780219,1.0,0.6666666666666666,25.0,1,37.0,0,0,2.0,3.0,5.0,0.8402366863905326
0,1,0,1,0,0,0,1,38,1,11,9,1,26,34,5,3,0,133.1,120.0,35.0,0.0,8.0,9.0,8.0,13.63,1.0,0.0,8.0,9.0,8.0,13.63,1.0,9.4,-0.8,-3.12,100.0,100.0,1.6300000000000008,0.0,1.125,0.0,16.0,0,19.5,1,1,0.0,0.0,0.0,1.70375
0,1,0,1,1,0,0,1,37,1,5,0,4,26,39,0,0,0,145.0,145.0,19.0,0.0,5.0,7.0,4.0,14.5,0.0,0.0,5.0,5.0,5.0,13.6,0.0,10.8,1.4,1.74,80.0,100.0,0.0,0.9000000000000004,1.4,0.0,10.0,0,19.0,0,0,1.0,0.0,1.0,3.625
0,1,0,1,0,0,0,1,1,19,8,11,1,26,2,0,0,0,153.0,147.8,18.0,0.0,5.0,9.0,5.0,13.2,0.0,0.0,5.0,13.0,5.0,14.4,5.0,16.2,0.3,-0.92,100.0,100.0,-1.5800000000000018,-1.200000000000001,1.8,0.0,10.0,0,10.0,0,1,0.0,0.0,0.0,2.6399999999999997
0,1,0,1,0,0,0,1,3,19,10,9,1,19,33,5,0,0,133.1,124.5,36.0,0.0,6.0,7.0,6.0,13.714285714285714,0.0,0.0,6.0,6.0,5.0,12.8,0.0,16.2,0.3,-0.92,100.0,83.33333333333334,1.2642857142857142,0.9142857142857128,1.1666666666666667,0.0,12.0,0,11.0,0,1,0.0,1.0,1.0,2.2857142857142856
0,0,0,1,0,0,0,1,38,37,15,0,1,23,36,0,0,0,129.0,138.1,19.0,0.0,6.0,8.0,6.0,12.0,0.0,0.0,6.0,10.0,4.0,11.5,0.0,7.6,2.6,0.32,100.0,66.66666666666666,-1.8099999999999987,0.5,1.3333333333333333,0.0,12.0,1,37.5,0,1,0.0,2.0,2.0,2.0
0,0,0,1,1,0,0,1,19,38,0,0,1,26,1,0,0,0,156.0,153.6,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,0.0,0.0,-15.36,0.0,0.0,0.0,0.0,1,28.5,0,1,0.0,0.0,0.0,0.0
0,0,0,1,0,0,0,0,19,19,16,0,1,26,39,0,1,0,144.0,151.4,28.0,0.0,5.0,5.0,5.0,12.0,0.0,0.0,5.0,6.0,5.0,11.6,0.0,7.6,2.6,0.32,100.0,100.0,-3.1400000000000006,0.40000000000000036,1.0,0.0,10.0,1,19.0,0,1,0.0,0.0,0.0,2.4
0,0,0,1,0,0,0,1,37,37,9,0,1,26,35,0,0,0,132.0,135.9,18.0,0.0,6.0,11.0,5.0,12.4,0.0,0.0,6.0,7.0,6.0,13.0,0.0,9.4,-0.8,-3.12,83.33333333333334,100.0,-1.1899999999999995,-0.5999999999999996,1.8333333333333333,0.0,12.0,1,37.0,0,0,1.0,0.0,1.0,2.48
0,1,0,1,1,0,0,1,19,1,13,4,3,21,34,0,0,0,110.0,107.5,18.0,0.0,6.0,11.0,4.0,12.25,0.0,0.0,6.0,10.0,4.0,11.0,0.0,12.7,3.7,-1.7,66.66666666666666,66.66666666666666,1.5,1.25,1.8333333333333333,0.0,12.0,0,10.0,0,0,2.0,2.0,4.0,3.0625
1,0,0,1,0,0,0,1,1,3,7,9,1,21,1,9,0,0,150.0,150.0,28.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,6.0,8.0,1.0,10.0,1.0,16.2,0.3,-0.92,0.0,16.666666666666664,-15.0,-10.0,1.5,0.0,12.0,1,2.0,0,0,6.0,5.0,11.0,0.0
1,0,0,1,0,0,0,1,42,1,12,9,1,20,37,5,0,0,133.1,110.5,37.0,0.0,7.0,15.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,0.0,1.0,11.1,0.6,2.02,0.0,0.0,-11.05,0.0,2.142857142857143,0.0,14.0,1,21.5,0,0,7.0,7.0,14.0,0.0
0,0,0,0,0,0,0,1,37,1,8,9,1,26,1,0,0,0,120.0,122.7,25.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,10.8,1.4,1.74,0.0,0.0,-12.27,0.0,1.0,0.0,10.0,2,19.0,0,0,5.0,5.0,10.0,0.0
0,0,0,1,0,0,0,1,4,4,5,12,1,19,36,0,0,0,140.0,140.0,22.0,2.0,6.0,9.0,6.0,13.333333333333334,0.0,1.0,6.0,9.0,4.0,11.5,0.0,13.9,-0.3,0.79,100.0,66.66666666666666,-0.6666666666666661,1.833333333333334,1.5,0.3333333333333333,12.0,1,4.0,0,1,0.0,2.0,2.0,2.2222222222222223
0,0,0,1,1,0,0,1,3,1,5,15,1,19,38,12,0,0,150.0,153.8,21.0,7.0,11.0,15.0,10.0,14.5,0.0,4.0,9.0,15.0,8.0,14.0,0.0,8.9,1.4,3.51,90.9090909090909,88.88888888888889,-0.8800000000000008,0.5,1.3636363636363635,0.6363636363636364,20.0,1,2.0,0,0,1.0,1.0,2.0,1.45
1,0,0,1,0,0,0,1,37,37,3,9,1,26,37,5,0,0,133.1,100.0,35.0,17.0,18.0,20.0,18.0,11.555555555555555,0.0,11.0,13.0,13.0,13.0,11.615384615384617,0.0,15.5,2.8,-4.06,100.0,100.0,1.5555555555555554,-0.05982905982906139,1.1111111111111112,0.9444444444444444,31.0,1,37.0,0,1,0.0,0.0,0.0,0.6419753086419753
0,0,0,1,0,0,0,0,37,37,16,9,1,27,38,0,0,0,133.1,128.2,33.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,0.0,0.0,-12.819999999999999,0.0,0.0,0.0,10.0,1,37.0,0,0,5.0,5.0,10.0,0.0
0,1,0,1,1,0,0,1,37,37,9,4,5,24,35,0,0,0,122.0,112.9,19.0,0.0,6.0,8.0,6.0,12.125,0.0,0.0,6.0,7.0,6.0,12.714285714285714,0.0,16.2,0.3,-0.92,100.0,100.0,0.8349999999999991,-0.5892857142857135,1.3333333333333333,0.0,12.0,0,37.0,0,1,0.0,0.0,0.0,2.0208333333333335
1,0,0,1,0,0,0,1,34,34,13,11,1,0,0,0,1,0,100.0,128.2,32.0,6.0,10.0,12.0,10.0,11.4,0.0,4.0,9.0,9.0,4.0,11.5,0.0,7.6,2.6,0.32,100.0,44.44444444444444,-1.4199999999999982,-0.09999999999999964,1.2,0.6,19.0,1,34.0,0,1,0.0,5.0,5.0,1.1400000000000001
0,0,0,1,0,0,0,0,1,3,16,0,1,21,39,7,1,0,160.0,137.3,23.0,0.0,5.0,5.0,5.0,10.8,0.0,0.0,5.0,9.0,4.0,11.5,0.0,9.4,-0.8,-3.12,100.0,80.0,-2.9299999999999997,-0.6999999999999993,1.0,0.0,10.0,1,2.0,0,1,0.0,1.0,1.0,2.16
0,0,0,1,1,0,0,1,19,38,11,0,4,22,35,0,0,0,132.0,118.0,18.0,0.0,8.0,8.0,7.0,12.328571428571427,0.0,0.0,8.0,8.0,7.0,12.328571428571427,0.0,12.7,3.7,-1.7,87.5,87.5,0.5285714285714267,0.0,1.0,0.0,16.0,1,28.5,0,0,1.0,1.0,2.0,1.7612244897959182
0,1,0,1,1,0,0,1,34,37,9,0,1,21,39,0,0,0,133.0,134.4,18.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,0.0,6.0,9.0,6.0,13.666666666666666,0.0,9.4,-0.8,-3.12,100.0,100.0,-1.2733333333333352,-1.5,1.0,0.0,12.0,0,35.5,0,1,0.0,0.0,0.0,2.0277777777777777
1,1,0,1,0,0,0,1,1,19,14,0,1,26,37,0,0,0,170.0,155.0,18.0,0.0,6.0,6.0,6.0,15.5,0.0,0.0,6.0,6.0,6.0,14.166666666666666,0.0,11.1,0.6,2.02,100.0,100.0,0.0,1.333333333333334,1.0,0.0,12.0,0,10.0,0,1,0.0,0.0,0.0,2.5833333333333335
0,0,0,1,1,0,0,1,1,1,11,0,1,20,34,0,0,0,138.0,132.5,18.0,0.0,8.0,8.0,7.0,14.115714285714288,0.0,0.0,8.0,8.0,7.0,14.115714285714288,0.0,10.8,1.4,1.74,87.5,87.5,0.8657142857142883,0.0,1.0,0.0,16.0,1,1.0,0,0,1.0,1.0,2.0,2.0165306122448983
0,0,0,1,1,0,0,1,3,4,0,0,1,19,35,0,0,0,163.0,175.6,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,0.0,0.0,-17.56,0.0,0.0,0.0,0.0,1,3.5,0,1,0.0,0.0,0.0,0.0
